url,reference
http://69.197.176.85/hiddenbin/boatnet.arm5,malicious
http://69.197.176.85/hiddenbin/boatnet.sh4,malicious
http://69.197.176.85/hiddenbin/boatnet.arc,malicious
http://69.197.176.85/hiddenbin/boatnet.i468,malicious
http://69.197.176.85/hiddenbin/boatnet.mips,malicious
http://69.197.176.85/hiddenbin/boatnet.arm7,malicious
http://69.197.176.85/hiddenbin/boatnet.ppc,malicious
http://119.102.108.251:51219/bin.sh,malicious
http://188.114.199.203:57700/bin.sh,malicious
http://115.62.147.23:33114/i,malicious
http://182.114.197.116:56254/i,malicious
http://125.41.169.164:55281/i,malicious
http://85.105.76.45:40207/bin.sh,malicious
http://117.209.83.140:48829/i,malicious
http://120.57.162.204:55015/i,malicious
http://117.198.14.69:44492/i,malicious
http://117.198.14.69:44492/bin.sh,malicious
http://85.105.76.45:40207/i,malicious
http://119.179.214.87:43615/i,malicious
http://113.94.31.221:40043/i,malicious
http://42.225.200.117:36050/i,malicious
http://117.146.92.46:49861/i,malicious
http://125.41.169.164:55281/bin.sh,malicious
http://180.171.119.0:53933/i,malicious
http://42.227.44.208:43074/bin.sh,malicious
https://v.g-22.ru/unh6352jmq.webm,malicious
https://ax.s3i1.ru/hwe.check?t=vifsu6n7,malicious
http://115.62.147.23:33114/bin.sh,malicious
http://182.114.197.116:56254/bin.sh,malicious
http://123.188.4.65:35442/i,malicious
https://ac.s3i1.ru/iy.google?t=tpwllc9a,malicious
https://ab2.z-20.ru/97y7tk7z3o.webm,malicious
http://180.171.119.0:53933/bin.sh,malicious
https://ab2.z-20.ru/ui8dv04jqr.webm,malicious
https://i.s9i1.ru/09j.check?t=a9pdsktv,malicious
http://115.62.186.108:52411/i,malicious
http://113.94.31.221:40043/bin.sh,malicious
http://123.188.4.65:35442/bin.sh,malicious
http://42.227.176.20:42005/i,malicious
http://115.50.159.247:35721/i,malicious
https://k.z-20.ru/zaz9iyi726.webm,malicious
https://ai.s9i1.ru/t5x.google?t=yurrds6v,malicious
http://42.227.176.20:42005/bin.sh,malicious
https://x0r.v51o.ru/i416qgto9k.webm,malicious
https://u.s9i1.ru/oty.check?t=cko5q9d4,malicious
http://141.98.10.37/arm5,malicious
http://141.98.10.37/arm4,malicious
http://141.98.10.37/spc,malicious
http://141.98.10.37/ppc,malicious
http://141.98.10.37/arm6,malicious
http://141.98.10.37/m68k,malicious
http://141.98.10.37/sh4,malicious
http://141.98.10.37/mpsl,malicious
http://141.98.10.37/arc,malicious
http://141.98.10.37/mips,malicious
http://141.98.10.37/arm7,malicious
http://141.98.10.37/x86_64,malicious
http://141.98.10.37/x86,malicious
http://42.176.253.37:38079/bin.sh,malicious
http://123.7.240.94:33132/i,malicious
http://84.117.61.90:4536/.i,malicious
https://x0r.v51o.ru/1pz1y066py.webm,malicious
https://bq.s9i1.ru/40.google?t=h4x98eui,malicious
http://61.52.158.50:52728/i,malicious
http://115.50.159.247:35721/bin.sh,malicious
https://x0r.v51o.ru/q9kneg1fcf.webm,malicious
https://rxe.526r.ru/gk0.check?t=60gr2rt4,malicious
http://182.119.191.109:35110/i,malicious
https://d1.v51o.ru/omeh1vf2l6.webm,malicious
https://1m.526r.ru/2h.google?t=2vcjt3b9,malicious
http://115.48.237.63:51453/bin.sh,malicious
http://125.40.72.211:56723/i,malicious
http://182.126.92.146:54266/bin.sh,malicious
http://59.47.188.42:60526/i,malicious
http://219.156.73.142:36707/i,malicious
http://182.119.191.109:35110/bin.sh,malicious
http://112.248.111.125:45395/i,malicious
http://61.52.229.120:49054/bin.sh,malicious
http://171.36.148.133:60641/i,malicious
https://d1.v51o.ru/76tqzt53s3.webm,malicious
http://acurtispro.lovestoblog.com/arquivo_20250916154743.txt,malicious
https://c8.526r.ru/w1n.check?t=mo4w1hcx,malicious
http://175.160.98.94:53673/i,malicious
http://42.224.254.248:40069/i,malicious
http://125.40.72.211:56723/bin.sh,malicious
http://59.47.188.42:60526/bin.sh,malicious
http://sophos1997.camdvr.org:8083/ok,malicious
https://flashbang.sh/dl/U8uooE2hGFLA2Blpe2Axa_pVQuarqcuHpV5zqUOsJ2GaNmDahwuReIjS5nOhIvSgDQHMoI-8oEwJ4HQuWDsOcrukjy6DTsf26AKXtM1Bfis?v=1758063193-gfDN1HExF0UFtviGk%2FGmBM%2FlYduvkQizR4Bb66apS0Y%3D,malicious
http://145.223.69.204/mpsl,malicious
https://w22554844132065184848541514.cc/82565262.msi,malicious
https://drive.usercontent.google.com/download?id=1aSe3ubep62B4re5J5C9DfN4waT-gYIR5&export=download,malicious
https://w22554844132065184848541514.cc/invoice.php,malicious
https://p.526r.ru/e4.google?t=ojcjxt06,malicious
https://l.v51o.ru/8v8mb5edy8.webm,malicious
https://l.v51o.ru/c4pl3nsikf.webm,malicious
https://0zq.802d.ru/d7m.check?t=q4ovcs3i,malicious
http://171.36.148.133:60641/bin.sh,malicious
http://60.18.16.7:59796/bin.sh,malicious
http://200.59.88.44:36624/i,malicious
http://42.224.254.248:40069/bin.sh,malicious
http://42.230.47.129:56745/i,malicious
http://42.224.76.46:54570/i,malicious
http://182.126.92.146:54266/i,malicious
http://182.116.14.231:43042/bin.sh,malicious
http://112.123.100.46:50925/i,malicious
http://115.58.143.144:46084/bin.sh,malicious
http://182.116.39.63:46006/bin.sh,malicious
http://42.230.47.129:56745/bin.sh,malicious
http://61.52.48.198:37469/i,malicious
http://61.52.48.198:37469/bin.sh,malicious
http://182.123.210.201:46436/i,malicious
http://171.22.18.130/os/3.exe,malicious
http://120.28.210.78:42971/bin.sh,malicious
http://221.14.171.7:34305/bin.sh,malicious
http://123.11.12.207:56024/bin.sh,malicious
http://46.216.51.191:41136/bin.sh,malicious
http://182.123.210.201:46436/bin.sh,malicious
http://178.16.54.200/files/7782139129/TxUgab9.exe,malicious
http://178.16.54.200/files/5988343637/iAJPxdU.exe,malicious
http://178.16.54.200/files/8434554557/yfUrA3L.exe,malicious
http://178.16.54.200/files/1540890878/bhzKEG0.exe,malicious
http://178.16.54.200/files/7782139129/Jxco8wM.exe,malicious
http://182.121.167.25:44232/i,malicious
http://222.137.76.157:59185/bin.sh,malicious
http://182.126.178.143:50416/i,malicious
http://42.239.170.127:60564/i,malicious
http://182.121.167.25:44232/bin.sh,malicious
http://123.7.240.94:33132/bin.sh,malicious
http://182.126.178.143:50416/bin.sh,malicious
http://191.241.143.34:55141/i,malicious
http://115.53.20.175:47570/i,malicious
http://191.241.143.34:55141/bin.sh,malicious
http://176.37.188.242:35368/i,malicious
http://106.59.98.248:57220/bin.sh,malicious
http://106.59.98.248:57220/i,malicious
http://115.58.143.144:46084/i,malicious
http://115.60.208.64:33505/i,malicious
http://216.244.203.24:49460/i,malicious
http://94.240.216.78:39369/Mozi.m,malicious
http://42.235.181.33:58405/bin.sh,malicious
http://176.37.188.242:35368/bin.sh,malicious
http://182.126.119.54:56195/i,malicious
http://222.137.105.27:57621/i,malicious
http://42.239.170.127:60564/bin.sh,malicious
http://219.157.212.109:43948/i,malicious
http://125.40.153.247:51189/i,malicious
http://59.88.60.150:55009/i,malicious
http://42.230.19.131:56004/bin.sh,malicious
http://60.18.10.12:56220/i,malicious
http://59.88.60.150:55009/bin.sh,malicious
http://219.157.212.109:43948/bin.sh,malicious
http://61.53.118.138:48029/i,malicious
https://cm0.s57o.ru/zff8bkvzin.webm,malicious
https://v3.802d.ru/l2.google?t=31mzb7a1,malicious
http://42.228.46.244:54557/bin.sh,malicious
https://h1.802d.ru/9fa.check?t=glxok4fv,malicious
https://cm0.s57o.ru/d7wq6h5mx1.webm,malicious
http://115.55.54.73:35782/i,malicious
http://60.18.10.12:56220/bin.sh,malicious
http://61.53.118.138:48029/bin.sh,malicious
http://182.126.119.54:56195/bin.sh,malicious
http://115.55.54.73:35782/bin.sh,malicious
http://221.15.241.83:34755/bin.sh,malicious
http://115.58.151.235:57720/i,malicious
http://42.233.94.205:46762/i,malicious
http://110.182.190.180:33649/i,malicious
http://221.14.107.48:58509/i,malicious
http://42.180.15.216:34556/i,malicious
http://42.180.15.216:34556/bin.sh,malicious
http://125.40.153.247:51189/bin.sh,malicious
http://115.58.151.235:57720/bin.sh,malicious
http://221.14.107.48:58509/bin.sh,malicious
http://42.233.94.205:46762/bin.sh,malicious
http://59.97.253.191:37826/i,malicious
http://110.182.190.180:33649/bin.sh,malicious
https://v5.s57o.ru/ef3p1ypig6.webm,malicious
https://s.802d.ru/yk.google?t=y8un1c6e,malicious
http://113.231.78.204:49994/i,malicious
http://42.232.233.75:35708/i,malicious
http://125.44.189.202:34232/i,malicious
https://v5.s57o.ru/22jkh98bl5.webm,malicious
https://2w1.527w.ru/r0p.check?t=cg1ri0lo,malicious
http://113.99.201.180:56607/bin.sh,malicious
http://182.119.250.152:39366/i,malicious
http://59.97.253.191:37826/bin.sh,malicious
http://179.1.196.137:10175/i,malicious
https://v5.s57o.ru/rdcu4dpgjh.webm,malicious
http://175.147.158.110:45248/bin.sh,malicious
https://tc.527w.ru/7n.google?t=fb6iylrd,malicious
http://123.8.90.82:42238/i,malicious
http://42.224.147.93:41789/bin.sh,malicious
http://42.232.233.75:35708/bin.sh,malicious
https://z.s57o.ru/t4ib58ox27.webm,malicious
http://39.87.225.18:41944/i,malicious
https://n9.527w.ru/5qj.check?t=29r9uvbe,malicious
http://39.87.225.18:41944/bin.sh,malicious
http://179.1.196.137:10175/bin.sh,malicious
http://42.224.74.77:47095/i,malicious
http://175.174.102.199:45851/i,malicious
http://125.41.221.48:55631/i,malicious
http://115.55.223.228:55344/i,malicious
http://182.126.3.137:36261/bin.sh,malicious
http://42.224.74.77:47095/bin.sh,malicious
http://175.151.103.114:51799/i,malicious
http://221.14.163.100:44991/i,malicious
http://221.15.4.38:57014/i,malicious
http://125.41.221.48:55631/bin.sh,malicious
http://42.235.189.35:56830/i,malicious
https://g.527w.ru/ab.google?t=t653qd6o,malicious
https://k3x.k26i.ru/tehoi9ryyh.webm,malicious
http://221.15.4.38:57014/bin.sh,malicious
http://42.177.23.186:39426/i,malicious
http://112.248.117.202:41588/i,malicious
http://42.177.23.186:39426/bin.sh,malicious
http://175.174.102.199:45851/bin.sh,malicious
http://125.43.73.62:33308/i,malicious
http://117.131.92.150:36719/bin.sh,malicious
http://175.151.103.114:51799/bin.sh,malicious
https://a1.k26i.ru/ukgl0mt8pl.webm,malicious
https://raw.githubusercontent.com/pedrofachin/BadBoyCheats-Fivem-RageMp-GtaV-Hack-Cheat-Legit-Mod-Menu/main/nosographic/BadBoyCheats-Fivem-RageMp-GtaV-Hack-Cheat-Legit-Mod-Menu.zip,malicious
https://mkt.97jt.ru/3zx.check?t=n3nypvs0,malicious
http://42.235.189.35:56830/bin.sh,malicious
http://123.132.158.187:55215/i,malicious
http://182.115.167.28:58127/i,malicious
http://123.132.158.187:55215/bin.sh,malicious
http://112.248.117.202:41588/bin.sh,malicious
http://115.48.161.237:58941/i,malicious
http://182.117.127.149:33125/i,malicious
http://182.115.167.28:58127/bin.sh,malicious
http://116.2.60.49:43421/bin.sh,malicious
http://182.117.43.211:42550/i,malicious
http://182.117.127.149:33125/bin.sh,malicious
https://r.k26i.ru/0mzc1rt0ti.webm,malicious
https://4h.97jt.ru/n1.google?t=2zkfedlw,malicious
http://42.239.231.84:59776/bin.sh,malicious
http://123.14.82.4:44756/i,malicious
http://95.106.215.197:55097/i,malicious
http://182.117.43.211:42550/bin.sh,malicious
http://123.12.240.135:46214/i,malicious
http://212.50.57.143:46877/Mozi.m,malicious
https://milder-go.com/ajax/pixi.min.js,malicious
http://158.94.208.122/irebs.sh,malicious
http://42.230.19.131:56004/i,malicious
http://123.14.82.4:44756/bin.sh,malicious
http://222.140.131.184:49640/i,malicious
http://42.231.40.231:33662/i,malicious
http://200.59.88.219:55845/i,malicious
http://88.247.222.82:59391/i,malicious
http://105.96.110.166:40982/i,malicious
http://115.55.23.62:38683/i,malicious
http://42.237.48.48:51424/i,malicious
http://88.247.222.82:59391/bin.sh,malicious
http://191.241.143.38:35181/i,malicious
http://27.37.114.168:38495/i,malicious
http://219.156.73.142:36707/bin.sh,malicious
http://27.217.109.8:48540/bin.sh,malicious
http://95.106.215.197:55097/bin.sh,malicious
http://36.163.57.158:40174/i,malicious
http://103.77.241.144/0010101010100101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arc,malicious
https://r.k26i.ru/p4fvf1zcpe.webm,malicious
http://182.114.250.214:50149/bin.sh,malicious
http://61.168.136.127:42473/i,malicious
https://e2.97jt.ru/vj2.check?t=uz1mtce4,malicious
http://182.126.3.137:36261/i,malicious
http://125.44.189.202:34232/bin.sh,malicious
https://r.k26i.ru/j50o9nqwr8.webm,malicious
https://y.97jt.ru/q8.google?t=t6q2v39b,malicious
http://61.168.136.127:42473/bin.sh,malicious
https://r.k26i.ru/8510y594lq.webm,malicious
https://bzr.29rs.ru/1v0.check?t=mnqgwhsf,malicious
https://md.jaxusoo.ru/2dc065f62ee8774c2517bf4c4d2c1211,malicious
http://222.137.161.73:32970/bin.sh,malicious
http://219.156.79.152:34918/bin.sh,malicious
http://182.116.66.104:45587/bin.sh,malicious
http://182.127.152.244:44311/i,malicious
http://222.138.149.40:50860/i,malicious
http://120.28.135.4:51825/i,malicious
http://219.155.211.233:46462/i,malicious
http://61.52.44.55:50976/i,malicious
http://112.248.113.222:59951/i,malicious
http://219.155.211.233:46462/bin.sh,malicious
http://42.226.222.136:60724/i,malicious
http://182.127.152.244:44311/bin.sh,malicious
http://61.52.44.55:50976/bin.sh,malicious
http://125.47.50.224:37134/i,malicious
https://j.29rs.ru/rt.google?t=lnfyo7li,malicious
https://wq9.l48i.ru/7spfppp7k0.webm,malicious
http://42.235.181.33:58405/i,malicious
http://200.59.88.189:52041/i,malicious
https://wq9.l48i.ru/lk7nleruyn.webm,malicious
https://z1.97qm.ru/h2.google?t=p52fdp0d,malicious
http://69.197.176.85/ohshit.sh,malicious
http://42.226.222.136:60724/bin.sh,malicious
http://125.47.50.224:37134/bin.sh,malicious
http://101.99.233.30:45061/bin.sh,malicious
http://125.40.153.162:54131/bin.sh,malicious
http://60.23.157.107:57861/i,malicious
http://115.50.106.99:45886/i,malicious
https://n.l48i.ru/7xkog235fi.webm,malicious
https://5n.97qm.ru/0v3.check?t=bj6d51fs,malicious
https://n.l48i.ru/pcz9osqkox.webm,malicious
https://k.97qm.ru/xe.google?t=popngo5e,malicious
https://n.l48i.ru/zh6iimbvr4.webm,malicious
https://tf.hecynya.ru/b9keRvhw/F.ct/bb48881254196acb722b53b8e8127d1c.txt,malicious
https://a1x.81dm.ru/y0k.check?t=garcecbk,malicious
https://pi-healing-sudan-kennedy.trycloudflare.com/pdf/RE-1Z9530849284092.pdf.lnk,malicious
http://178.16.54.200/files/5917492177/NPvvq4k.exe,malicious
http://178.16.54.200/files/8233900432/XaUfT3G.exe,malicious
http://182.121.154.197:48530/i,malicious
http://123.5.144.223:49968/i,malicious
http://115.55.60.117:55245/i,malicious
https://github.com/maddire/FortniteSpoofer/raw/refs/heads/main/TempSpoofer.exe,malicious
https://github.com/lawwyerss/FiveM-Spoofer/raw/refs/heads/main/CFXBypass.exe,malicious
https://github.com/shammei/Temp-Spoofer-LifeTime/raw/refs/heads/main/TempSpoofer.exe,malicious
http://115.55.129.203:52147/i,malicious
http://220.201.128.41:38494/i,malicious
http://182.127.70.150:56955/i,malicious
http://123.5.144.223:49968/bin.sh,malicious
http://220.201.128.41:38494/bin.sh,malicious
http://115.55.234.184:48931/i,malicious
http://115.55.129.203:52147/bin.sh,malicious
http://61.163.150.78:34999/i,malicious
http://219.155.233.156:45590/bin.sh,malicious
http://182.124.222.104:48256/i,malicious
http://115.60.208.64:33505/bin.sh,malicious
http://120.28.189.223:44816/i,malicious
http://182.121.154.197:48530/bin.sh,malicious
http://182.124.222.104:48256/bin.sh,malicious
http://115.58.126.73:50343/bin.sh,malicious
http://39.74.39.110:39300/i,malicious
http://59.184.59.43:59605/i,malicious
http://175.146.157.224:35920/bin.sh,malicious
http://39.74.39.110:39300/bin.sh,malicious
http://124.131.83.195:48011/i,malicious
https://pi-healing-sudan-kennedy.trycloudflare.com/Sep12wsf/yutpo.wsf,malicious
https://pi-healing-sudan-kennedy.trycloudflare.com/Sep12lnk/RE-74902842682713.pdf.lnk,malicious
http://221.15.23.57:46436/i,malicious
http://124.131.83.195:48011/bin.sh,malicious
http://178.16.54.200/files/6394836594/msPC0SC.exe,malicious
http://59.184.59.43:59605/bin.sh,malicious
http://182.123.232.36:48028/bin.sh,malicious
http://221.15.23.57:46436/bin.sh,malicious
http://42.6.188.44:40545/i,malicious
http://61.53.236.150:55385/i,malicious
http://115.55.234.184:48931/bin.sh,malicious
http://78.165.253.237:34352/i,malicious
http://123.5.134.57:44705/i,malicious
http://158.94.208.122/sMLuxc.sh,malicious
http://158.94.208.122/9qXPb.sh,malicious
https://mersinet.com/js.php,malicious
http://222.141.9.235:59929/bin.sh,malicious
http://171.109.156.97:51264/i,malicious
http://222.141.9.235:59929/i,malicious
http://78.165.253.237:34352/Mozi.m,malicious
http://78.165.253.237:34352/bin.sh,malicious
http://222.142.205.27:42432/i,malicious
http://125.47.229.160:56191/i,malicious
http://113.231.105.199:48511/i,malicious
http://81.215.202.162:46458/Mozi.m,malicious
http://182.123.232.36:48028/i,malicious
http://88.247.222.82:59391/Mozi.a,malicious
https://mersinet.com/3l9a.js,malicious
http://123.9.92.164:56371/bin.sh,malicious
http://42.231.254.11:50006/bin.sh,malicious
http://42.6.188.44:40545/bin.sh,malicious
http://61.53.236.150:55385/bin.sh,malicious
http://115.50.229.11:52854/i,malicious
http://115.50.229.11:52854/bin.sh,malicious
http://182.117.7.222:35686/i,malicious
http://200.59.88.189:52041/bin.sh,malicious
http://115.50.25.0:50566/i,malicious
http://182.117.7.222:35686/bin.sh,malicious
http://115.50.25.0:50566/bin.sh,malicious
http://219.156.131.97:54456/i,malicious
http://alpinreisan1.com/CDD.exe,malicious
http://61.52.102.219:50944/i,malicious
https://www.logpasta.com/paste/raw/fe3475c3-e2f6-418d-a375-82d2baedd021.txt,malicious
https://www.logpasta.com/paste/raw/5f5ec968-7da5-41db-9cab-6497c131ab4c.txt,malicious
http://221.15.241.83:34755/i,malicious
http://42.228.216.23:32864/bin.sh,malicious
http://125.44.215.166:44272/bin.sh,malicious
http://oborploiesti.ro/Besmittend.sea,malicious
http://oborploiesti.ro/SKuuehabaf249.bin,malicious
http://219.157.21.98:54917/i,malicious
http://112.248.252.149:53904/i,malicious
http://219.156.63.16:41628/i,malicious
http://61.52.102.219:50944/bin.sh,malicious
http://111.178.127.178:32831/i,malicious
http://27.207.221.183:35104/i,malicious
http://125.43.73.62:33308/bin.sh,malicious
http://180.190.202.144:37121/i,malicious
http://222.138.150.216:38016/i,malicious
http://222.138.149.40:50860/bin.sh,malicious
http://180.190.202.144:37121/bin.sh,malicious
http://111.178.127.178:32831/bin.sh,malicious
http://117.195.106.100:53123/i,malicious
http://196.191.138.154:53948/bin.sh,malicious
http://222.138.150.216:38016/bin.sh,malicious
http://117.195.106.100:53123/bin.sh,malicious
http://221.14.163.100:44991/bin.sh,malicious
http://123.8.90.82:42238/bin.sh,malicious
http://42.230.30.2:42641/i,malicious
http://42.55.17.182:53819/i,malicious
http://175.148.209.79:46884/bin.sh,malicious
http://219.156.131.97:54456/bin.sh,malicious
http://178.16.54.200/files/6644247005/5zV0Qk1.exe,malicious
http://222.138.79.196:54976/i,malicious
http://113.231.78.183:34810/bin.sh,malicious
http://219.156.79.152:34918/i,malicious
http://119.116.232.92:53104/i,malicious
http://222.138.79.196:54976/bin.sh,malicious
http://42.230.30.2:42641/bin.sh,malicious
http://219.157.21.98:54917/bin.sh,malicious
http://119.116.232.92:53104/bin.sh,malicious
http://42.234.178.74:38897/bin.sh,malicious
http://223.9.113.13:50518/bin.sh,malicious
http://81.19.131.66/1.exe,malicious
http://90.156.204.164/1.exe,malicious
http://62.84.118.18/1.exe,malicious
http://89.169.129.158/1.exe,malicious
http://81.163.26.91/1.exe,malicious
http://158.160.107.248/1.exe,malicious
http://222.136.126.129:54234/bin.sh,malicious
http://219.157.55.178:49276/i,malicious
http://182.127.70.150:56955/bin.sh,malicious
http://123.185.26.112:42616/i,malicious
http://219.155.205.26:39431/i,malicious
http://115.56.122.112:44526/bin.sh,malicious
http://42.243.228.244:44601/i,malicious
http://175.9.132.56:55334/bin.sh,malicious
http://123.185.26.112:42616/bin.sh,malicious
http://42.176.44.243:47982/i,malicious
http://42.239.190.163:43271/i,malicious
http://61.53.116.92:44526/i,malicious
http://27.37.215.34:53783/i,malicious
http://182.116.36.215:51572/bin.sh,malicious
http://112.248.81.222:45499/i,malicious
http://42.176.44.243:47982/bin.sh,malicious
http://182.122.198.16:48004/i,malicious
http://222.127.154.48:44167/bin.sh,malicious
http://125.44.215.166:44272/i,malicious
http://221.14.12.220:42647/i,malicious
http://175.167.108.79:34774/i,malicious
http://145.223.69.204/arm,malicious
http://182.126.83.237:44998/i,malicious
http://222.127.153.46:53944/i,malicious
http://123.5.134.57:44705/bin.sh,malicious
http://119.185.164.173:49775/i,malicious
http://119.185.164.173:49775/bin.sh,malicious
http://182.117.68.134:55053/bin.sh,malicious
http://175.149.76.38:58498/i,malicious
http://175.9.132.56:55334/i,malicious
http://182.117.68.134:55053/i,malicious
http://222.136.126.129:54234/i,malicious
http://175.175.63.239:35674/i,malicious
http://145.223.69.204/mips,malicious
http://200.59.83.42:33916/i,malicious
http://145.223.69.204/x86,malicious
http://42.239.190.163:43271/bin.sh,malicious
http://42.224.64.201:54796/i,malicious
http://61.53.116.92:44526/bin.sh,malicious
http://112.248.81.222:45499/bin.sh,malicious
http://61.52.34.85:45877/i,malicious
http://195.248.240.141/hiddenbin/boatnet.x86_64,malicious
http://195.248.240.141/hiddenbin/boatnet.i686,malicious
http://195.248.240.141/hiddenbin/boatnet.i468,malicious
http://195.248.240.141/hiddenbin/boatnet.spc,malicious
https://drive.google.com/uc?export=download&id=1UF6kjQbJUAd4ye5gfeApfaZdCHlhezmS,malicious
https://drive.google.com/uc?export=download&id=111GopmwgIuAU5pdFixhlyyhlBqtwcXmz,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757898286_5174.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757711349_6689.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757691336_6687.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757922627_6270.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757984274_5026.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757898011_9998.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757984772_2582.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757986802_2019.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757986763_7836.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757711309_2705.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757986565_8026.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757986440_5813.txt,malicious
http://45.61.150.203/documents/r/putty_encoded.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757706949_1288.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757690029_3456.txt,malicious
http://45.61.150.203/documents/r/64/putty64_encoded.txt,malicious
http://45.61.150.203/documents/r/32/putty32_encoded.txt,malicious
http://45.61.150.203/documents/r/ConvertedFile.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757706158_9352.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757691203_7899.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757614731_7231.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757661810_5094.txt,malicious
https://bitbucket.org/manhutwork/minerepo2/raw/main/uploads/payload_1757941088_7508.txt,malicious
http://39.86.187.145:35162/bin.sh,malicious
http://45.61.134.233/new/remcos_alit_encoded.txt,malicious
http://45.61.134.233/new/remcos_aade_encoded.txt,malicious
