url,reference,model_prediction
http://203.0.113.5:55560/bin.sh,benign,benign
http://176.123.1.122/hiddenbin/boatnet.mips,malicious,malicious
http://188.38.3.30:54778/i,malicious,malicious
https://redroademail.example/direct.bak,benign,benign
http://117.206.186.61:45466/bin.sh,malicious,malicious
http://203.0.113.10:55802/bin.sh,benign,malicious
https://example.com/raw/htyLX0L1,benign,benign
http://203.0.113.10/bot.armv5l,benign,malicious
https://example.com/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,benign,benign
http://178.16.54.252/bins/686i,malicious,malicious
http://203.0.113.25/D.sh4,benign,benign
http://132.red-81-42-249.staticip.rima-tde.net:1080/R-02-RADIOLE/22%2012%202024/info.zip,malicious,malicious
http://203.0.113.42:34528/bin.sh,benign,malicious
http://60.22.51.87:56250/i,malicious,malicious
http://42.239.155.187:37755/bin.sh,malicious,malicious
http://91.147.113.214/bot.armv5l,malicious,malicious
http://103.204.79.114:448/1122.txt,malicious,malicious
http://198.51.100.23/hiddenbin/sora.arm5,benign,malicious
http://192.0.2.1:33907/i,benign,benign
http://191.96.94.53/hiddenbin/sora.arm5,malicious,malicious
http://196.251.118.39/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,malicious,malicious
https://viadeo.best/stream.pdf,malicious,malicious
http://200.59.83.46:32812/i,malicious,malicious
http://117.242.232.212:44423/bin.sh,malicious,malicious
http://115.49.94.158:45433/bin.sh,malicious,malicious
http://176.46.157.32/files/8072533983/7ZDjVO6.exe,malicious,malicious
http://42.224.127.79:56508/i,malicious,malicious
http://203.0.113.42:56074/bin.sh,benign,malicious
http://152.53.209.147/bins/abba.arm,malicious,malicious
http://93.184.216.34/Invoke-PowerShellTcp.css,benign,malicious
http://27.154.215.134:887/ftp/Video.scr,malicious,malicious
http://78.159.156.10/hushbitch.sh,malicious,malicious
https://example.com/w/I3HMeWO60GWvUmx.html?b=841660865822302577,benign,benign
http://178.16.55.189/files/8017652646/kIktxxm.exe,malicious,malicious
http://13.50.225.235/payload.apk,malicious,malicious
http://115.50.41.186:33907/i,malicious,malicious
http://203.0.113.42:58921/bin.sh,benign,malicious
http://61.52.42.55:48295/bin.sh,malicious,malicious
https://example.com/blobby/go/1c97d706-1093-417b-afec-0c60fc1d8547/downloads/74906999263.pdf,benign,benign
http://198.51.100.23:45466/bin.sh,benign,malicious
http://223.13.63.112:42061/.i,malicious,malicious
http://198.51.100.42:44423/bin.sh,benign,malicious
https://it.fobiweu2.example/9z42bylhej.flac,benign,benign
https://raw.githubusercontent.com/github/gitignore/refs/heads/main/README.md,benign,benign
http://mflowthai.sbs/00101010101001/o.xml,malicious,malicious
http://203.0.113.10:49877/bin.sh,benign,malicious
http://222.141.190.206:54297/i,malicious,malicious
http://42.227.206.250:58921/bin.sh,malicious,malicious
http://192.0.2.1/arm,benign,benign
https://github.com/1stGeneration/HWIDspoofer/raw/refs/heads/main/HWIDspooferALLGAMES_updated.zip,malicious,malicious
http://192.0.2.1/VQXL,benign,benign
https://access.example.com/scanUBS9420625Fpdf.7z,benign,malicious
http://servizioclienti.mooo.example/00101010101001/morte.spc,benign,benign
http://192.0.2.1:42834/i,benign,benign
http://132.red-81-42-249.staticip.rima-tde.net:1080/SER%20Costa%20Luz/19%2004%202025/info.zip,malicious,malicious
http://117.204.17.209:43665/bin.sh,malicious,malicious
http://192.0.2.1:42061/.i,benign,benign
http://203.0.113.10/bins/sora.spc,benign,malicious
https://it.fobiweu2.ru/9z42bylhej.flac,malicious,malicious
http://134.199.192.154/x-8.6-.SNOOPY,malicious,malicious
http://132.red-81-42-249.staticip.example.net:1080/R-02-RADIOLE/22%2012%202024/info.zip,benign,malicious
https://laccalhdc.com/get.php?call=seo9,malicious,malicious
http://203.0.113.10:42513/bin.sh,benign,malicious
http://192.0.2.123:45611/bin.sh,benign,benign
http://45.141.233.196/files/7699731621/Osqoy7q.exe,malicious,malicious
http://132.red-81-42-249.staticip.example.net:1080/SER%20Costa%20Luz/19%2004%202025/info.zip,benign,malicious
http://203.0.113.10:14175/i,benign,benign
http://124.131.166.124:55691/bin.sh,malicious,malicious
https://susanti.example.com/hiddenbin/boatnet.arm5,benign,malicious
https://github.com/octocat/Hello-World/releases/download/v2.0/Software.zip,benign,benign
https://example.com/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/system/set/service/impl/info.zip,benign,malicious
https://jl.example.com/eg2t77f6o3.pdf,benign,benign
http://203.0.113.7:40571/bin.sh,benign,benign
http://176.65.148.60/ftp,malicious,malicious
http://moe.livesync.example.com/001010101010010110101011101010101101010111010101/debug,benign,benign
http://176.65.148.40/bins/arm,malicious,malicious
http://203.0.113.10:45433/bin.sh,benign,malicious
http://192.0.2.1:47953/i,benign,benign
https://example.com/stream.pdf,benign,benign
http://188.166.238.9/bot.mpsl,malicious,malicious
http://192.0.2.1:48958/i,benign,benign
http://109.205.213.5/resgod.arm6,malicious,malicious
http://91.92.188.72:64496/Mozi.m,malicious,malicious
https://github.com/Hzufu/CosmicStar/releases/download/v2.0/Software.zip,malicious,benign
http://196.251.84.79/bins/sora.spc,malicious,malicious
http://213.155.192.139:14175/i,malicious,malicious
http://192.0.2.1:60451/i,benign,benign
http://192.0.2.1:45757/i,benign,benign
http://125.41.7.82:55560/bin.sh,malicious,malicious
https://theblumiles.com/get2/update,malicious,malicious
http://192.0.2.123:60344/i,benign,benign
http://192.0.2.1/hiddenbin/boatnet.mips,benign,malicious
http://203.0.113.55:48295/bin.sh,benign,malicious
https://example.com/get2/update,benign,benign
http://198.51.100.42/files/8072533983/7ZDjVO6.exe,benign,malicious
http://servizioclienti.mooo.com/00101010101001/morte.spc,malicious,malicious
http://example.com:53759/bin.sh,benign,benign
https://jl.dovagua.ru/eg2t77f6o3.pdf,malicious,malicious
http://203.0.113.25/fish.i486,benign,benign
http://203.0.113.10/rebirth.spc,benign,benign
https://203.0.113.5:8443/sda1/Tesla%20Motor/AV.txt,benign,benign
http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/spotcheck/entity/info.zip,malicious,malicious
http://serwer2494677.home.example/bins/boatnet.arc,benign,malicious
http://206.123.145.240/sensi1.sh,malicious,malicious
http://192.0.2.1:56250/i,benign,benign
http://198.51.100.42:56508/i,benign,benign
http://159.192.175.88:60451/i,malicious,malicious
http://182.115.187.97:57813/i,malicious,malicious
http://203.0.113.10/bins/abba.arm,benign,malicious
http://222.137.76.223:48958/i,malicious,malicious
http://81.42.249.132:1080/R-02-RADIOLE/27%2004%202025/info.zip,malicious,malicious
http://167.172.79.24/bot.arm7,malicious,malicious
http://203.0.113.10:43665/bin.sh,benign,malicious
http://176.65.148.170/rebirth.spc,malicious,malicious
