url,reference
http://192.0.2.1/hiddenbin/boatnet.mips,benign
https://raw.githubusercontent.com/ox2fa/justnow/refs/heads/main/2pac.php,malicious
https://raw.githubusercontent.com/github/gitignore/refs/heads/main/README.md,benign
http://13.50.225.235/payload.apk,malicious
http://198.51.100.23/payload.apk,benign
http://172.96.14.125/arm,malicious
http://192.0.2.1/arm,benign
http://78.159.156.10/hushbitch.sh,malicious
http://198.51.100.10/harmless.sh,benign
http://115.50.88.36:49877/bin.sh,malicious
http://203.0.113.10:49877/bin.sh,benign
http://196.251.84.79/bins/sora.spc,malicious
http://203.0.113.10/bins/sora.spc,benign
http://109.205.213.5/resgod.arm6,malicious
http://example.com/resgod.arm6,benign
http://servizioclienti.mooo.com/00101010101001/morte.spc,malicious
http://servizioclienti.mooo.example/00101010101001/morte.spc,benign
http://188.166.238.9/bot.mpsl,malicious
http://203.0.113.10/bot.mpsl,benign
http://42.230.47.16:45757/i,malicious
http://192.0.2.1:45757/i,benign
https://github.com/Hzufu/CosmicStar/releases/download/v2.0/Software.zip,malicious
https://github.com/octocat/Hello-World/releases/download/v2.0/Software.zip,benign
https://redroademail.com/direct.bak,malicious
https://redroademail.example/direct.bak,benign
https://viadeo.best/stream.pdf,malicious
https://example.com/stream.pdf,benign
http://27.154.215.134:887/ftp/Video.scr,malicious
http://203.0.113.10:887/ftp/Video.scr,benign
http://45.141.86.132/LjEZs/uYtea.arm6,malicious
http://198.51.100.23/LjEZs/uYtea.arm6,benign
http://196.251.114.66/z/toto,malicious
http://example.com/z/toto,benign
http://152.53.209.147/bins/abba.arm,malicious
http://203.0.113.10/bins/abba.arm,benign
http://176.65.148.60/ftp,malicious
http://203.0.113.10/ftp,benign
http://206.123.145.240/sensi1.sh,malicious
http://203.0.113.42/sensi1.sh,benign
http://117.203.154.35:45256/bin.sh,malicious
http://203.0.113.42:45256/bin.sh,benign
https://raw.githubusercontent.com/ryycheats/EZFN-CHEATS-V2/refs/heads/main/EZFN%20op%20cheats.exe,malicious
https://raw.githubusercontent.com/github/gitignore/refs/heads/main/LICENSE,benign
https://it.fobiweu2.ru/9z42bylhej.flac,malicious
https://it.fobiweu2.example/9z42bylhej.flac,benign
http://221.15.184.95:45611/bin.sh,malicious
http://192.0.2.123:45611/bin.sh,benign
http://182.119.92.163:42991/bin.sh,malicious
http://203.0.113.10:42991/bin.sh,benign
http://serwer2494677.home.pl/bins/boatnet.arc,malicious
http://serwer2494677.home.example/bins/boatnet.arc,benign
http://213.155.192.139:14175/i,malicious
http://203.0.113.10:14175/i,benign
http://153.0.48.74:42513/bin.sh,malicious
http://203.0.113.10:42513/bin.sh,benign
http://167.172.79.24/bot.arm7,malicious
http://192.0.2.1/bot.arm7,benign
http://222.141.190.206:54297/i,malicious
http://192.0.2.1:54297/i,benign
http://89.31.125.222:443/02.08.2022.exe,malicious
http://example.com:443/02.08.2022.txt,benign
https://151.16.109.234:8443/sda1/Tesla%20Motor/AV.scr,malicious
https://203.0.113.5:8443/sda1/Tesla%20Motor/AV.txt,benign
https://pastebin.com/raw/htyLX0L1,malicious
https://example.com/raw/htyLX0L1,benign
http://176.65.148.170/rebirth.spc,malicious
http://203.0.113.10/rebirth.spc,benign
https://access.skaparade.com/scanUBS9420625Fpdf.7z,malicious
https://access.example.com/scanUBS9420625Fpdf.7z,benign
http://222.137.76.223:48958/i,malicious
http://192.0.2.1:48958/i,benign
http://115.50.41.186:33907/i,malicious
http://192.0.2.1:33907/i,benign
https://laccalhdc.com/get.php?call=seo9,malicious
https://example.com/get.php?call=seo9,benign
http://200.59.83.46:32812/i,malicious
http://203.0.113.10:32812/i,benign
http://down.magicpacketlease.org/armv7l,malicious
https://down.example.org/armv7l,benign
http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/spotcheck/entity/info.zip,malicious
http://example.com:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/spotcheck/entity/info.zip,benign
http://c2.atomdata.xyz/mirai.x86,malicious
http://c2.atomdata.example/mirai.x86,benign
http://60.22.51.87:56250/i,malicious
http://192.0.2.1:56250/i,benign
http://43.153.201.105/Invoke-PowerShellTcp.css,malicious
http://93.184.216.34/Invoke-PowerShellTcp.css,benign
https://shangmei-test.oss-cn-beijing.aliyuncs.com/data/javaw/WinRing0x64.sys,malicious
https://shangmei-test.example.com/data/javaw/README.txt,benign
http://163.5.63.89/hiddenbin/Space.arm6,malicious
http://example.com/hiddenbin/Space.arm6,benign
http://175.147.156.28:60344/i,malicious
http://192.0.2.123:60344/i,benign
https://jl.dovagua.ru/eg2t77f6o3.pdf,malicious
https://jl.example.com/eg2t77f6o3.pdf,benign
http://42.224.147.34:42834/i,malicious
http://192.0.2.1:42834/i,benign
http://176.65.148.40/bins/arm,malicious
http://203.0.113.40/bins/arm,benign
http://109.123.239.148/resgod.x86,malicious
http://198.51.100.42/resgod.x86,benign
https://github.com/1stGeneration/HWIDspoofer/raw/refs/heads/main/HWIDspooferALLGAMES_updated.zip,malicious
https://github.com/octocat/Spoon-Knife/raw/refs/heads/main/README.md,benign
http://218.29.29.158:55802/bin.sh,malicious
http://203.0.113.10:55802/bin.sh,benign
http://103.204.79.114:448/1122.txt,malicious
http://203.0.113.10:448/1122.txt,benign
http://191.96.94.53/hiddenbin/sora.arm5,malicious
http://198.51.100.23/hiddenbin/sora.arm5,benign
http://117.242.232.212:44423/bin.sh,malicious
http://198.51.100.42:44423/bin.sh,benign
http://117.206.28.91:53759/bin.sh,malicious
http://example.com:53759/bin.sh,benign
http://66.187.4.77/fish.i486,malicious
http://203.0.113.25/fish.i486,benign
http://175.165.83.28:56074/bin.sh,malicious
http://203.0.113.42:56074/bin.sh,benign
http://42.227.206.250:58921/bin.sh,malicious
http://203.0.113.42:58921/bin.sh,benign
http://61.52.42.55:48295/bin.sh,malicious
http://203.0.113.55:48295/bin.sh,benign
http://31.56.39.249/D.sh4,malicious
http://203.0.113.25/D.sh4,benign
http://125.41.7.82:55560/bin.sh,malicious
http://203.0.113.5:55560/bin.sh,benign
https://storage.googleapis.com/kjl51nnbkg8f.appspot.com/w/I3HMeWO60GWvUmx.html?b=841660865822302577,malicious
https://example.com/w/I3HMeWO60GWvUmx.html?b=841660865822302577,benign
http://27.206.237.211:36900/bin.sh,malicious
http://203.0.113.1:36900/bin.sh,benign
http://115.49.94.158:45433/bin.sh,malicious
http://203.0.113.10:45433/bin.sh,benign
http://mflowthai.sbs/00101010101001/o.xml,malicious
https://mflowthai.example/00101010101001/o.xml,benign
http://116.171.106.3:3435/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/system/set/service/impl/info.zip,malicious
https://example.com/tomcat8/webapps/bfxt/WEB-INF/classes/com/vkl/ckts/rgsy/system/set/service/impl/info.zip,benign
http://61.137.205.67:35128/i,malicious
http://192.0.2.1:35128/i,benign
http://moe.livesync.hyghbyte.com/001010101010010110101011101010101101010111010101/debug,malicious
http://moe.livesync.example.com/001010101010010110101011101010101101010111010101/debug,benign
http://45.141.233.196/files/7699731621/Osqoy7q.exe,malicious
http://203.0.113.196/files/7699731621/Osqoy7q.txt,benign
http://117.204.17.209:43665/bin.sh,malicious
http://203.0.113.10:43665/bin.sh,benign
http://132.red-81-42-249.staticip.rima-tde.net:1080/SER%20Costa%20Luz/19%2004%202025/info.zip,malicious
http://132.red-81-42-249.staticip.example.net:1080/SER%20Costa%20Luz/19%2004%202025/info.zip,benign
http://123.185.228.62:47953/i,malicious
http://192.0.2.1:47953/i,benign
http://223.13.63.112:42061/.i,malicious
http://192.0.2.1:42061/.i,benign
http://222.138.179.76:37890/bin.sh,malicious
http://203.0.113.10:37890/bin.sh,benign
http://182.115.187.97:57813/i,malicious
http://203.0.113.1:57813/i,benign
http://188.38.3.30:54778/i,malicious
http://203.0.113.10:54778/i,benign
https://theblumiles.com/get2/update,malicious
https://example.com/get2/update,benign
http://178.16.54.252/bins/686i,malicious
http://198.51.100.252/bins/686i,benign
http://91.92.188.72:64496/Mozi.m,malicious
http://198.51.100.72:64496/Mozi.m,benign
http://42.224.127.79:56508/i,malicious
http://198.51.100.42:56508/i,benign
