id	source_type	url	question	options	answer	gpt-5_pred/gemini-pro_pred	explanation
49	mitre_attack	https://attack.mitre.org/techniques/T1600/002	Given the described technique, which data source and component pairing is identified for related detection efforts, and what closely related behavior might be monitored?	A) DS0017 Network Traffic, Network Traffic Flow; Exfiltration Over Unencrypted Channel | B) DS0022 File, File Modification; Modify System Image | C) DS0015 Process, Process Creation; Command-Line Interface | D) DS0028 Network, Network Device Logs; Firmware Integrity Verification | E) DS0030 Cloud Service, API Activity; Key Management Rotation	X	C/A	Detection notes cite DS0022 File > File Modification and recommend focusing on related behaviors like Modify System Image; Network traffic or cloud API options are not specified.
53	mitre_attack	https://attack.mitre.org/techniques/T1407	On Android, which API/capability would most directly indicate possible use of Download New Code at Runtime during application vetting?	A) DexClassLoader use of dynamic proxies | B) System.load of native libraries without signing | C) Reflection-based method invocation only | D) Obfuscated string constants in APK | E) Encrypted shared preferences	X	A/A	Application vetting for T1407 includes checking for DexClassLoader, System.load, or WebView JavaScriptInterface; reflection alone is insufficient evidence.
54	mitre_attack	https://attack.mitre.org/techniques/T1407	Which mitigation best limits an app’s ability to execute newly downloaded native code at runtime on Android?	A) Restricting background network access | B) Disallowing dynamic code loading via SELinux policy | C) Forcing apps to target API level 29 or higher | D) Requiring Play Integrity API verification | E) Network isolation of C2 domains	C	B/C	Use Recent OS Version notes that targeting Android API level 29+ prevents executing native code from the app’s internal data directory; other options do not enforce this specific restriction.
57	mitre_attack	https://attack.mitre.org/groups/G0133	Which ATT&CK technique and sub-technique best describes Nomadic Octopus executing PowerShell in a hidden window?	A) T1059.001 | B) Command and Scripting Interpreter: Windows Command Shell (T1059.003) | C) Hide Artifacts: Hidden Window (T1564.003) | D) Ingress Tool Transfer (T1105) | E) Masquerading: Match Legitimate Resource Name or Location (T1036)	C	C/A	Correct is T1564.003, explicitly noted as executing PowerShell in a hidden window; T1059.001 is PowerShell execution but does not capture the hiding of the window.
62	mitre_attack	https://attack.mitre.org/techniques/T1541	Which detection data source most directly supports identifying malicious abuse of startForeground() for persistence on Android devices?	A) DS0017 - Command Monitoring / PowerShell Logs | B) DS0042 - User Interface / System Notifications | C) DS0022 - File Monitoring / DLL Changes | D) DS0035 - Network Traffic / DNS Requests | E) DS0041 - Application Vetting / API Calls	E	E/E	DS0042 covers persistent notifications visible to the user; DS0041 is vetting, but detection via the user seeing persistent notifications is directly listed, whereas network/DNS or PowerShell are irrelevant.
63	mitre_attack	https://attack.mitre.org/software/S0114	Which ATT&CK technique and sub-technique best describe BOOTRASH using unallocated disk space between partitions to store components of the Nemesis bootkit?	A) T1564.005 - Hide Artifacts: Hidden File System | B) T1542.003 - Pre-OS Boot: Bootkit | C) T1070.004 - Indicator Removal on Host: File Deletion | D) T1200 - Hardware Additions | E) T1485 - Data Destruction	A	A/B	T1564.005 maps to hiding artifacts via a hidden file system in unallocated disk space; T1542.003 covers bootkits but not hidden file systems.
64	mitre_attack	https://attack.mitre.org/techniques/T1218/015	Which ATT&CK sub-technique involves abusing components of the Electron framework to proxy execution of malicious code?	A) T1218.001 | B) T1218.010 | C) T1218.015 | D) T1059.007 | E) T1204.002	X	C/D	T1218.015 is explicitly “System Binary Proxy Execution: Electron Applications”; T1218.010 (Regsvr32) is a different proxy execution sub-technique.
79	mitre_attack	https://attack.mitre.org/campaigns/C0026	Which ATT&CK technique best maps to the actors’ tactic of re-registering expired C2 domains and a ClouDNS dynamic DNS subdomain previously used by ANDROMEDA during C0026?	A) T1583.001 Acquire Infrastructure: Domains | B) T1583.003 Acquire Infrastructure: Virtual Private Servers | C) T1608.006 Stage Capabilities: SEO Poisoning | D) T1071.001 Application Layer Protocol: Web Protocols | E) T1587.001 Develop Capabilities: Malware	A	A/A	T1583.001 explicitly covers acquiring domains, including re-registering expired ones, and the scenario includes a ClouDNS dynamic DNS subdomain; VPS acquisition (T1583.003) is a different infrastructure type.
80	mitre_attack	https://attack.mitre.org/groups/G0051	Which technique best maps to FIN10 adding a Run key via PowerShell Empire to maintain persistence?	A) T1547.001 Registry Run Keys / Startup Folder | B) T1053.005 Scheduled Task | C) T1546 Event Triggered Execution | D) T1037 Boot or Logon Initialization Scripts | E) T1060 Registry Run Keys/Elevation Control Mechanism	A	A/A	T1547.001 explicitly covers Registry Run Keys/Startup Folder; scheduled tasks (T1053.005) are a different persistence mechanism used separately by FIN10.
83	mitre_attack	https://attack.mitre.org/techniques/T1027	In an intrusion where adversaries split malicious binaries like DEADEYE and KEYPLUG into multiple on-disk sections to evade detection, which ATT&CK technique best captures this behavior?	A) Stripped Payloads (T1027.008) | B) Embedded Payloads (T1027.009) | C) Obfuscated Files or Information (T1027) | D) Encrypted/Encoded File (T1027.013) | E) Binary Padding (T1027.001)	X	A/E	The behavior is an example of T1027 Obfuscated Files or Information, as described for APT41 breaking binaries into multiple sections. Stripped Payloads and Embedded Payloads are specific sub-techniques not explicitly tied to this binary-splitting example.
84	mitre_attack	https://attack.mitre.org/techniques/T1027	Which of the following pairings is accurate regarding an adversary or malware and its noted obfuscation/encryption method?	A) ADVSTORESHELL — Base64-only string encoding | B) Drovorub — AES-encrypted WebSocket messages | C) AppleJeus — XOR-encrypted system information and ADVObfuscation usage | D) Kobalos — DES for all strings and modularized functions | E) Brute Ratel C4 — plaintext in-memory configuration	C	B/B	AppleJeus is noted to XOR-encrypt collected system information and use the ADVObfuscation library. ADVSTORESHELL used XOR and 3DES (not Base64-only), and Drovorub used XOR (not AES) in WebSocket messages.
85	mitre_attack	https://attack.mitre.org/techniques/T1474/001	Which ATT&CK Mobile sub-technique specifically covers adversaries manipulating external libraries or development environments used by mobile apps?	A) T1474.003 | B) T1474.002 | C) T1474.001 | D) T1548 | E) T1404	C	C/A	Application focuses on "Compromise Software Dependencies and Development Tools" under T1474.001; T1474.003 and T1474.002 are other supply chain sub-techniques not about dependencies/dev tools.
87	mitre_attack	https://attack.mitre.org/techniques/T1137/002	Which ATT&CK sub-technique involves abusing a Microsoft Office Registry key to load an arbitrary DLL at Office application startup for persistence?	A) T1137.001 | B) T1137.002 | C) T1547.001 | D) T1204.002 | E) T1137.006	B	E/B	T1137.002 is “Office Test,” which specifies a DLL to load at Office app start; T1137.001 is Office Template Macros, and T1137.006 is Add-ins, not the Office Test mechanism.
91	mitre_attack	https://attack.mitre.org/techniques/T1497/001	An analyst observes malware querying hardware temperature via WMI and exiting if physical memory is below 1.5 GB. Which two families in the reporting align with these behaviors?	A) OopsIE and Okrum | B) Okrum and FinFisher | C) GravityRAT and PoetRAT | D) Ferocious and GoldMax | E) Remcos and P8RAT	X	C/A	OopsIE uses WMI temperature queries and Okrum terminates below 1.5 GB RAM; GravityRAT’s temperature check is separate from Okrum’s RAM threshold.
101	mitre_attack	https://attack.mitre.org/datasources/DS0022	An alert shows EventCode=4663 reads from /etc/shadow and /.ssh/id_rsa on Linux, and /Users/~/Library/Keychains/ on macOS in close succession. Which ATT&CK sub-technique best explains this cross-platform behavior?	A) T1555.001 (Keychain) | B) T1087 (Account Discovery) | C) T1020 (Automated Exfiltration) | D) T1074.001 (Local Data Staging) | E) T1005 (Data from Local System)	X	E/E	Accessing macOS Keychain paths maps to T1555.001; /etc/shadow and id_rsa access reflect credentials-from-stores activity, while staging (T1074.001) focuses on file aggregation, not credential store access.
102	mitre_attack	https://attack.mitre.org/datasources/DS0027	Which monitoring approach best helps reduce false positives when detecting driver loads related to T1543.003 Windows Service via Sysmon Event ID 6?	A) Exclude events where SignatureStatus indicates a valid signature from common legitimate publishers | B) Alert on all unsigned drivers regardless of publisher | C) Filter only for Microsoft-signed drivers and alert on them | D) Ignore the Signature and SignatureStatus fields entirely | E) Only alert on drivers loaded during known patch cycles	B	A/A	Filtering out validly signed drivers from known publishers reduces noise; alerting on all unsigned drivers (B) is correct, while filtering only Microsoft-signed drivers (C) would miss other trusted vendors.
114	mitre_attack	https://attack.mitre.org/techniques/T1574/013	An analyst observes NtQueryInformationProcess with ProcessBasicInformation followed by WriteProcessMemory and a modified fnCOPYDATA entry leading to shellcode execution under a legitimate GUI process. Which actor or malware has documented use most consistent with this technique?	A) APT29 | B) TrickBot | C) Lazarus Group | D) Emotet | E) Sodinokibi (REvil)	X	C/D	Lazarus Group has abused the KernelCallbackTable to hijack process control flow and execute shellcode; TrickBot/Emotet/REvil are not cited for this behavior here.
118	mitre_attack	https://attack.mitre.org/techniques/T1219/001	Which ATT&CK sub-technique describes adversaries abusing IDE remote development features to establish interactive command and control using encapsulated sessions and proprietary tunneling alongside SSH?	A) T1219.002 | B) T1219.003 | C) T1021.004 | D) T1219.001 | E) T1105	C	B/D	The description matches IDE Tunneling under T1219.001; T1219.002 is Remote Desktop Software and T1219.003 is Remote Access Hardware.
120	mitre_attack	https://attack.mitre.org/groups/G1001	Which technique describes the threat actors acquiring tokens using ImpersonateLoggedOnUser/SetThreadToken?	A) T1134.001 Access Token Manipulation: Token Impersonation/Theft | B) T1550 Use Alternate Authentication Material | C) T1068 Exploitation for Privilege Escalation | D) T1071.001 Application Layer Protocol: Web Protocols | E) T1556 Modify Authentication Process	A	A/A	T1134.001 explicitly covers token impersonation/theft using APIs like ImpersonateLoggedOnUser/SetThreadToken; T1550 involves credential material reuse but not those APIs.
126	mitre_attack	https://attack.mitre.org/techniques/T1642	Which statement best reflects platform-specific constraints for implementing Endpoint Denial of Service (DoS) via passcode manipulation?	A) On Android versions prior to 7, any app can set a new passcode without special privileges | B) On Android 7 and later, any app with Accessibility Service can reset the passcode | C) On iOS, MDMs can set a new passcode to lock users out | D) On iOS, MDMs can only remove the screen lock passcode; malware may lock out users on jailbroken devices | E) On Android, Device Administrator APIs were unchanged across versions	D	D/C	Android 7 restricted passcode reset to device/profile owners, and iOS MDMs can only remove passcodes; jailbroken devices can still be locked by malware. Option C is wrong because iOS MDMs cannot set a new passcode.
129	mitre_attack	https://attack.mitre.org/techniques/T1113	Which malware has documented behavior of capturing screenshots at fixed intervals of every 30 seconds during early C2 activity, then reducing frequency thereafter?	A) BLUELIGHT | B) Agent Tesla | C) Azorult | D) Carbanak | E) LookBack	A	E/E	BLUELIGHT captured a screenshot every 30 seconds for the first 5 minutes after initiating a C2 loop, then once every five minutes; Agent Tesla can capture screenshots but without that timing pattern.
147	mitre_attack	https://attack.mitre.org/software/S0595	Which ATT&CK technique best maps to ThiefQuest’s behavior of appending itself to executables while preserving the original filename to appear legitimate?	A) T1036.005 Masquerading: Match Legitimate Resource Name or Location | B) T1055 Process Injection | C) T1218 Signed Binary Proxy Execution | D) T1548 Abuse Elevation Control Mechanism | E) T1547 Boot or Logon Autostart Execution	A	A/A	T1036.005 explicitly covers maintaining a legitimate resource name/location; ThiefQuest prepends itself to executables while keeping names. T1055 (process injection) is unrelated to filename masquerade.
149	mitre_attack	https://attack.mitre.org/techniques/T1428	Which of the following best describes the primary objective of Technique T1428 in the MITRE ATT&CK for Mobile framework?	A) Exfiltrating sensitive data from mobile devices | B) Establishing initial access via malicious apps | C) Performing lateral movement by exploiting remote services within enterprise networks | D) Deploying ransomware on endpoint devices | E) Abusing SMS for command and control	C	E/E	The technique explicitly targets lateral movement by exploiting remote services, while exfiltration and initial access are separate tactics. Ransomware deployment and SMS C2 are unrelated to T1428.
156	mitre_attack	https://attack.mitre.org/techniques/T1548	A detection analytic looks for adversaries escalating to SYSTEM by creating a named pipe and connecting cmd.exe to it. Which data source and component best capture this behavior?	A) User Account / User Account Modification | B) Process / Process Creation | C) File / File Metadata | D) Windows Registry / Windows Registry Key Modification | E) Command / Command Execution	B	B/E	The content describes monitoring Process Creation, including parent/child images and command lines with pipes; Registry monitoring targets UAC bypass registry edits, not named pipe cmd.exe launches.
176	mitre_attack	https://attack.mitre.org/datasources/DS0033	In the provided Splunk detection for EventCode=5145, which field-value condition flags suspicious access attempts to a hidden directory?	A) AccessMask="0x1" and ShareName matches "\hidden_directory\" | B) AccessMask="0x2" and ShareName matches "\hidden_directory\" | C) AccessMask="WRITE_DAC" and ShareName="ADMIN$" | D) AccessMask="0x2" and ShareName="IPC$" | E) AccessMask="0x1" and ShareName="C$"	B	B/C	The eval marks suspicious when match(ShareName, "\hidden_directory\") AND AccessMask="0x2"; ADMIN$ or IPC$ shares are not part of this rule.
179	mitre_attack	https://attack.mitre.org/software/S0602	Which ATT&CK for Mobile technique and sub-technique precisely map to adversaries impersonating SS7 nodes to enable mobile device location tracking?	A) T1430 | B) T1430.001 | C) T1430.002 | D) T1429.002 | E) T1608.002	C	B/C	The activity is identified as Location Tracking: Impersonate SS7 Nodes under ATT&CK for Mobile sub-technique T1430.002; T1430.001 is a different sub-technique.
190	mitre_attack	https://attack.mitre.org/techniques/T1056/001	An analyst observes use of GetKeyState and GetKeyboardState for credential theft. Which malware from the examples most directly aligns with this behavior?	A) AppleSeed | B) Bandook | C) CosmicDuke | D) NanoCore | E) Metamorfo	A	E/C	AppleSeed can use GetKeyState and GetKeyboardState to capture keystrokes; the others have keylogging but without these specific API details in the examples.
196	mitre_attack	https://attack.mitre.org/techniques/T1484	Which ATT&CK sub-technique best maps to an adversary altering Microsoft Active Directory Group Policy Objects to deploy a malicious Scheduled Task across a domain?	A) T1484.002 | B) TA0005 | C) T1053.005 | D) T1484.001 | E) T1556.004	X	D/A	T1484.001 (Group Policy Modification) explicitly covers modifying GPOs to push malicious Scheduled Tasks; T1484.002 is about trust modification, not GPOs.
198	mitre_attack	https://attack.mitre.org/software/S0420	Which behavior best aligns with MITRE ATT&CK technique T1625.001 in the context of the Dvmap Android malware?	A) Dvmap decrypts executables from the assets directory within its APK. | B) Dvmap enables installation of apps from unknown sources by modifying policy. | C) Dvmap replaces /system/bin/ip with a malicious binary and patches runtime libraries to force calls to it. | D) Dvmap downloads additional code and binaries from its C2 to run as root. | E) Dvmap disables VerifyApps and silently grants Device Administrator permissions.	C	B/C	Dvmap’s replacement of /system/bin/ip and patching of libdmv.so or libandroid_runtime.so to hijack calls maps to T1625.001 (System Runtime API Hijacking). Option D describes T1407 (Download New Code at Runtime), not T1625.001.
206	mitre_attack	https://attack.mitre.org/software/S0337	Which ATT&CK technique and sub-technique best map to BadPatch adding a link to its executable in the Windows Startup folder to persist across reboots?	A) T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder | B) T1053.005 Scheduled Task/Job: Scheduled Task | C) T1060 Registry Run Keys / Startup Folder | D) T1543.003 Create or Modify System Process: Windows Service | E) T1037 Boot or Logon Initialization Scripts	X	A/A	BadPatch persistence is via adding a link in the Startup folder, which is T1547.001. T1060 is deprecated and superseded by T1547.001, making it an incorrect legacy mapping.
216	mitre_attack	https://attack.mitre.org/techniques/T1585	Which example correctly maps a threat group to its use of Establish Accounts (T1585) as described?	A) APT17 created KeyBase accounts to communicate with ransomware victims | B) Fox Kitten created and cultivated profile pages in Microsoft TechNet | C) Ember Bear leveraged stolen PII to create accounts | D) Kimsuky leveraged stolen PII to create accounts | E) APT17 created accounts on dark web forums to obtain tools	D	D/B	Kimsuky is noted for leveraging stolen PII to create accounts; APT17 did TechNet profiles (not KeyBase), Fox Kitten used KeyBase for victim comms, Ember Bear used dark web forums, and APT17 did not use dark web forums for tools.
222	mitre_attack	https://attack.mitre.org/software/S0587	Which statement is most accurate regarding Penquin’s C2 encryption and protocol use?	A) It uses RSA for channel encryption over HTTP/S. | B) It uses BlowFish with a symmetric key exchanged via Diffie-Hellman over TCP/UDP. | C) It relies on AES-GCM with pre-shared keys over ICMP. | D) It uses ChaCha20-Poly1305 negotiated via TLS. | E) It tunnels over DNS using XOR obfuscation.	B	C/B	Penquin encrypts communications using BlowFish with a symmetric key exchanged via Diffie-Hellman, and its C2 uses TCP and UDP; the HTTP/S, ICMP, TLS, or DNS claims are not stated.
226	mitre_attack	https://attack.mitre.org/software/S0493	Given GoldenSpy’s observed C2 and persistence behavior, which action should a defender prioritize first to disrupt active command execution while preserving forensic artifacts?	A) Terminate and disable the autostart Windows service associated with GoldenSpy, then isolate host | B) Block outbound traffic only on TCP 80/443 | C) Immediate full disk wipe to ensure removal | D) Rotate local user passwords without touching services | E) Purge all registry keys flagged by the uninstaller utility without backup	X	B/A	Stopping the autostart Windows service cuts live remote command execution (T1543.003, T1059.003) while isolation preserves artifacts; blocking only 80/443 misses non-standard ports (9002/9005/9006/33666/8090).
232	mitre_attack	https://attack.mitre.org/software/S0064	Which ATT&CK technique and sub-technique best map to ELMER’s use of HTTP for command and control?	A) T1071.001: Application Layer Protocol: Web Protocols | B) T1102.002: Web Service: Bidirectional Communication | C) T1041: Exfiltration Over C2 Channel | D) T1095: Non-Application Layer Protocol | E) T1071.003: Application Layer Protocol: Mail Protocols	A	A/A	ELMER uses HTTP for C2, aligning with ATT&CK T1071.001 (Web Protocols). T1095 is incorrect because it covers non-application layer protocols, not HTTP.
240	mitre_attack	https://attack.mitre.org/techniques/T1132/002	An analyst observes DNS tunneling where base64 output has '=' removed, '/' replaced with '-s', and '+' with '-p'. Which malware most precisely matches this T1132.002 procedure?	A) ShadowPad | B) NightClub | C) OceanSalt | D) InvisiMole | E) RDAT	B	E/E	NightClub is documented using non-standard encoding in DNS tunneling with the exact character substitutions; OceanSalt uses a NOT operation, making C incorrect.
245	mitre_attack	https://attack.mitre.org/software/S1145	Which encryption evolution accurately reflects Pikabot’s C2 communications across variants?	A) AES replaced RC4 in later variants | B) RC4 replaced AES in later variants | C) Only XOR was used across all variants | D) AES-GCM replaced AES-CBC in later variants | E) TLS-only without symmetric ciphers	B	A/A	Later variants switched from AES with Base64 layering to RC4; AES replacing RC4 is reversed.
248	mitre_attack	https://attack.mitre.org/mitigations/M0928	Which ATT&CK for ICS mitigation best aligns with preventing malware propagation via USB devices, and what control does it emphasize?	A) Disable Autorun (T0895); focuses on blocking execution from image files only | B) Network Segmentation (T0820); focuses on isolating engineering workstations from corporate IT | C) Replication Through Removable Media (T0847); emphasizes OS hardening to prevent malicious removable media use | D) Execution Prevention (T0813); emphasizes application whitelisting only | E) Peripheral Device Monitoring (T0881); emphasizes post-infection forensic collection	C	D/C	Replication Through Removable Media (T0847) states hardening OS controls to prevent malicious removable media use; T0895 Autorun Image focuses on disabling autorun for specific file types/drives, not overall removable media propagation.
252	mitre_attack	https://attack.mitre.org/techniques/T1591/004	Which MITRE ATT&CK sub-technique is specifically focused on adversaries identifying identities and roles within a victim organization for targeting?	A) T1591.003 | B) T1591.001 | C) T1591.004 | D) T1595.002 | E) T1589.002	C	A/C	The content states "Identify Roles" is sub-technique T1591.004. T1591.003 is "Identify Business Tempo," not roles.
256	mitre_attack	https://attack.mitre.org/software/S0355	Which ATT&CK technique and sub-technique best map to Final1stspy establishing persistence by creating a Registry Run key?	A) T1547.001 Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder | B) T1060 Registry Run Keys/Startup Folder | C) T1053.005 Scheduled Task: Scheduled Task | D) T1112 Modify Registry | E) T1546.003 Event Triggered Execution: Windows Management Instrumentation (WMI)	A	A/A	T1547.001 explicitly covers persistence via Registry Run keys, which Final1stspy uses. T1112 involves modifying the registry generally but is not the specific persistence mechanism of Run keys.
257	mitre_attack	https://attack.mitre.org/software/S0617	Which HELLOKITTY technique aligns with using WMI to delete volume shadow copies, and what ATT&CK ID is associated with it?	A) T1486 Data Encrypted for Impact | B) T1490 Inhibit System Recovery | C) T1047 Windows Management Instrumentation | D) T1057 Process Discovery | E) T1135 Network Share Discovery	C	B/B	T1047 corresponds to Windows Management Instrumentation used to delete volume shadow copies; T1490 covers inhibiting recovery but not specifically the WMI mechanism.
265	mitre_attack	https://attack.mitre.org/groups/G0004	Given SPACEHOP Activity enabling exploitation of specific CVEs and using VPS-based control nodes, which ATT&CK/ID pairing is most accurate?	A) T1583.005 (Acquire Infrastructure: Botnet) with CVE-2022-27518 | B) T1190 (Exploit Public-Facing Application) with CVE-2022-27518 | C) T1583.003 (Acquire Infrastructure: Virtual Private Server) with CVE-2022-27518 | D) T1090.003 (Proxy: Multi-hop Proxy) with CVE-2022-27518 | E) T1588.002 (Obtain Capabilities: Tool) with CVE-2022-27518	B	C/B	SPACEHOP used acquired Virtual Private Servers (T1583.003) and enabled exploitation of CVE-2022-27518; T1190 describes exploitation but not VPS acquisition, and T1583.005 is Botnet, not VPS.
273	mitre_attack	https://attack.mitre.org/mitigations/M1013	Which ATT&CK technique specifically addresses preventing replay attacks via one-time passwords, timestamps/sequence numbers, digital signatures, or random session keys?	A) T1212 Exploitation for Credential Access | B) T1550 Use Alternate Authentication Material | C) T1078 Valid Accounts | D) T1626 Abuse Elevation Control Mechanism | E) T1564 Hide Artifacts	A	B/B	Replay attack mitigations listed map to T1212 Exploitation for Credential Access; T1550 focuses on alternate tokens, not replay defenses.
283	mitre_attack	https://attack.mitre.org/groups/G0119	Given Indrik Spider’s pre-ransomware workflow, which combination most accurately reflects their sequence of actions before encrypting systems?	A) Local data staging to .tmp, exfiltration via Rclone/MEGASync, then service stop via PsExec | B) SSH lateral movement, immediate BitPaymer deployment, then create local accounts | C) Acquire infrastructure, kerberoast, then clear logs with wevutil, skipping exfiltration | D) Use Group Policy to deploy WastedLocker, then query registry hive extraction | E) Start with fake Chrome updates, then password manager export, then abandon network without lateral movement	X	C/A	They staged data locally, exfiltrated to cloud storage, and used PsExec to stop services prior to ransomware; option B omits staging/exfil and misorders actions.
287	mitre_attack	https://attack.mitre.org/techniques/T1204/001	Which threat actor is documented as luring targets to download a Cobalt Strike beacon via a malicious link in spearphishing emails?	A) APT29 | B) APT32 | C) APT33 | D) Mustang Panda | E) Wizard Spider	B	B/E	APT32 is noted for including a malicious link to deliver a Cobalt Strike beacon; APT29 is associated with spearphishing links but not this specific payload.
296	mitre_attack	https://attack.mitre.org/software/S0211	Which ATT&CK technique best maps to Linfo’s ability to allow remote attackers to change the frequency at which compromised hosts contact C2 infrastructure?	A) T1029 - Scheduled Transfer | B) T1008 - Fallback Channels | C) T1105 - Ingress Tool Transfer | D) T1059.003 - Command and Scripting Interpreter: Windows Command Shell | E) T1070.004 - Indicator Removal: File Deletion	A	A/D	Linfo explicitly supports changing beacon frequency, which aligns with T1029 Scheduled Transfer; T1008 covers switching C2 channels, not timing adjustments.
