model,biology,business,chemistry,computer science,economics,engineering,health,history,law,math,other,philosophy,physics,psychology,n_rows,overall_acc_%
gemini-3-flash,94.70,92.27,92.49,88.29,91.59,88.13,82.52,80.58,78.56,96.15,86.04,86.17,92.53,89.10,12032,89.15
gpt5.2,91.07,82.89,84.63,83.66,84.95,67.39,78.48,72.70,68.85,91.12,78.79,80.36,83.83,85.71,12032,81.35
gpt5.2-high,93.03,91.25,90.37,88.54,89.34,82.04,81.42,75.07,75.66,93.26,82.14,84.17,89.76,85.96,12032,86.42
gpt5.5,94.00,92.27,90.72,89.02,90.17,84.73,84.11,80.31,78.75,95.04,84.42,86.57,91.30,87.97,12032,88.27
llama-3-8b-vllm,68.62,51.84,42.84,48.78,57.58,28.17,58.92,46.19,31.15,52.26,50.43,40.48,43.80,64.79,12032,48.25
qwen3-30b-a3b-thinking-2507-vllm,88.28,82.00,82.77,83.66,84.72,58.72,75.79,65.62,56.13,90.90,74.78,71.94,84.45,78.70,12032,77.58
Qwen_Qwen2.5-14B-Instruct,80.33,71.36,64.13,68.05,74.88,45.20,64.30,56.96,39.06,75.50,62.99,55.11,67.51,71.93,12032,64.12
Qwen_Qwen2.5-32B-Instruct,84.38,75.16,70.41,73.90,77.49,55.21,70.90,58.27,44.32,79.05,66.13,59.92,72.29,76.19,12032,69.00


